ID,División,clase,orden,familia,genero,Tipo,Color,colector,numerocatalogo,numerocolecta,siglascoleccion,pais,estado,municipio,longitud,latitud,altitudmapa,zonamapa
106020,Magnoliophyta,Magnoliopsida,Lamiales,36,625,2,16,M. A. Carranza P.,249965,51,TEX,MEXICO,COAHUILA DE ZARAGOZA,218,-100.98,25.33,2204,CONTINENTAL
116690,Magnoliophyta,Magnoliopsida,Malpighiales,31,569,1,4,NO DISPONIBLE,dbsn264743,NO DISPONIBLE,ARIZ,MEXICO,SONORA,33,-112.25,30.7,249,CONTINENTAL
109469,Magnoliophyta,Magnoliopsida,Malpighiales,31,4,2,2,J. Rebman,NO DISPONIBLE,7704,BCMEX,MEXICO,BAJA CALIFORNIA SUR,61,-111.03,25.21,162,CONTINENTAL
114124,Magnoliophyta,Magnoliopsida,Malpighiales,31,293,2,1,H.S. Gentry; Bruce Gentry,NO DISPONIBLE,23155,ARIZ,MEXICO,BAJA CALIFORNIA,83,-115.55,30.05,319,CONTINENTAL
4616,Magnoliophyta,Liliopsida,Asparagales,15,767,1,2,OTéllez,NO APLICA,NO APLICA,NO APLICA,MEXICO,PUEBLA,313,-97.44,18.38,1552,CONTINENTAL
8290,Magnoliophyta,Liliopsida,Cyperales,29,215,1,2,Andrés Rodríguez G.; Azalea Vega Rodríguez,NO DISPONIBLE,13376,ENCB,MEXICO,NUEVO LEON,250,-100.16,25.37,610,CONTINENTAL
136411,Magnoliophyta,Magnoliopsida,Sapindales,90,754,2,7,Reid Moran,50255,3684,SD,MEXICO,0,1,-110.38,24.48,163,ISLA
99564,Magnoliophyta,Magnoliopsida,Hamamelidales,55,567,1,7,J. A. Villareal Q.; M. A. Carranza P.,256445,8892,TEX,MEXICO,COAHUILA DE ZARAGOZA,314,-100.91,28.73,331,CONTINENTAL
136981,Magnoliophyta,Magnoliopsida,Solanales,58,439,2,7,J.I. Calzada,M003001,4635,XAL,MEXICO,VERACRUZ DE IGNACIO DE LA LLAVE,196,-97.43,19.59,2604,CONTINENTAL
120002,Magnoliophyta,Magnoliopsida,Malvales,39,373,2,17,"Tenorio Lezama, Pedro",NO DISPONIBLE,8838,MEXU,MEXICO,PUEBLA,229,-97.23,18.24,1055,CONTINENTAL
119712,Magnoliophyta,Magnoliopsida,Malvales,39,373,2,13,Stephen S. White,20036,2427,MEXU,MEXICO,CHIHUAHUA,55,-105.88,28.4,1404,CONTINENTAL
141106,Magnoliophyta,Magnoliopsida,Urticales,41,299,2,1,Ivan M. Johnston,251574,4066,UC,MEXICO,0,1,-109.92,24.27,68,ISLA
127025,Magnoliophyta,Magnoliopsida,Polygonales,60,280,1,7,W. Williams,568898,NO DISPONIBLE,RSA,MEXICO,0,1,-115.2,28.16,612,ISLA
44636,Magnoliophyta,Magnoliopsida,Apiales,8,284,1,7,"Tenorio Lezama, Pedro",NO DISPONIBLE,12344,MEXU,MEXICO,OAXACA,246,-97.56,18.06,2373,CONTINENTAL
122843,Magnoliophyta,Magnoliopsida,Myrtales,45,514,2,1,F. W. Gould,160079,11116,TEX,MEXICO,COAHUILA DE ZARAGOZA,47,-101.37,26.34,1180,CONTINENTAL
88728,Magnoliophyta,Magnoliopsida,Caryophyllales,27,519,2,1,P. Colunga,PCO00055,PCO00032,MEXU,MEXICO,GUANAJUATO,288,-101.21,20.4,1758,CONTINENTAL
140133,Magnoliophyta,Magnoliopsida,Solanales,84,661,1,18,T. F. Patterson,219935,6497,TEX,MEXICO,NUEVO LEON,32,-100.55,26.55,682,CONTINENTAL
140038,Magnoliophyta,Magnoliopsida,Solanales,84,661,1,9,J. S. Henrickson; T. L. Wendt,219798,11978,LL,MEXICO,COAHUILA DE ZARAGOZA,69,-102.58,26.99,1232,CONTINENTAL
102223,Magnoliophyta,Magnoliopsida,Lamiales,1,406,1,7,A. C. Sanders; J. West; E. Rodríguez; et al.,737785,3322,CAS-BOT,MEXICO,BAJA CALIFORNIA SUR,138,-109.48,23.51,22,CONTINENTAL
95760,Magnoliophyta,Magnoliopsida,Gentianales,9,71,1,7,"Salinas Tovar, Antonio",NO DISPONIBLE,F-3874,MEXU,MEXICO,OAXACA,221,-97.19,18.16,972,CONTINENTAL
107802,Magnoliophyta,Magnoliopsida,Lamiales,47,146,1,1,H.S. Gentry; F. Cech,274502,9021,ARIZ,MEXICO,BAJA CALIFORNIA,83,-114.61,29.63,716,CONTINENTAL
80579,Magnoliophyta,Magnoliopsida,Caryophyllales,5,76,2,18,T. S. Brandegee,110318,NO DISPONIBLE,UC,MEXICO,0,1,-116.79,31.8,27,ISLA
101185,Magnoliophyta,Magnoliopsida,Lamiales,1,378,1,7,J. L. León de la Luz,15144,9905,HCIB,MEXICO,BAJA CALIFORNIA SUR,61,-111.63,25.59,129,CONTINENTAL
96523,Magnoliophyta,Magnoliopsida,Gentianales,9,212,2,7,J. Rebman,13151,3993,HCIB,MEXICO,BAJA CALIFORNIA,83,-115.38,29.76,330,CONTINENTAL
107130,Magnoliophyta,Magnoliopsida,Lamiales,44,309,1,1,C. G. Pringle,156812,13742,TEX,MEXICO,COAHUILA DE ZARAGOZA,69,-102.3,27,1999,CONTINENTAL
77427,Magnoliophyta,Magnoliopsida,Capparales,25,554,1,1,NO DISPONIBLE,3607209,NO DISPONIBLE,MO,MEXICO,COAHUILA DE ZARAGOZA,193,-102.4,25.4,1631,CONTINENTAL
77513,Magnoliophyta,Magnoliopsida,Capparales,25,614,1,1,NO DISPONIBLE,2025379,NO DISPONIBLE,MO,MEXICO,SONORA,105,-111.22,28.1,201,CONTINENTAL
140487,Magnoliophyta,Magnoliopsida,Solanales,84,661,1,18,R. Moran,14404,12972,SD,MEXICO,0,1,-113.18,29.03,69,ISLA
134464,Magnoliophyta,Magnoliopsida,Sapindales,7,608,1,7,R. Moran,3065,11065,SD,MEXICO,BAJA CALIFORNIA,83,-115.34,30.43,992,CONTINENTAL
85545,Magnoliophyta,Magnoliopsida,Caryophyllales,27,297,2,16,NO DISPONIBLE,dbsn256314,NO DISPONIBLE,ARIZ,MEXICO,SONORA,95,-112.94,31.83,422,CONTINENTAL
80549,Magnoliophyta,Magnoliopsida,Caryophyllales,5,76,2,18,R. Moran,8473,7871,SD,MEXICO,BAJA CALIFORNIA,83,-115.81,30.29,17,CONTINENTAL
99512,Magnoliophyta,Magnoliopsida,Geraniales,48,523,2,2,A. Cabrera,NO APLICA,5762,QMEX,MEXICO,QUERETARO,34,-99.86,20.77,2162,CONTINENTAL
138254,Magnoliophyta,Magnoliopsida,Solanales,84,447,2,17,J.I.C.,NO DISPONIBLE,JIC 25048,FESI,MEXICO,BAJA CALIFORNIA SUR,129,-110.23,23.41,8,CONTINENTAL
94268,Magnoliophyta,Magnoliopsida,Ebenales,76,654,1,12,NFlores; JASoriano,828563,102,MEXU,MEXICO,PUEBLA,313,-97.44,18.26,2196,CONTINENTAL
101187,Magnoliophyta,Magnoliopsida,Lamiales,1,378,1,7,A. L. Reina,16371,1-300,HCIB,MEXICO,BAJA CALIFORNIA SUR,165,-112.84,27.31,238,CONTINENTAL
89310,Magnoliophyta,Magnoliopsida,Caryophyllales,27,519,2,1,E. Sánchez,NO APLICA,ES 151,QMEX,MEXICO,QUERETARO,34,-99.58,20.68,1936,CONTINENTAL
113896,Magnoliophyta,Magnoliopsida,Malpighiales,31,293,1,18,NO DISPONIBLE,2064140,NO DISPONIBLE,MO,MEXICO,PUEBLA,41,-97.41,18.7,2398,CONTINENTAL
77094,Magnoliophyta,Magnoliopsida,Capparales,25,450,1,16,R.S. Felger; Alexander Russell; Robin Thomas,NO DISPONIBLE,12056,ARIZ,MEXICO,SONORA,105,-111.25,28.05,43,CONTINENTAL
82151,Magnoliophyta,Magnoliopsida,Caryophyllales,5,394,1,7,Carlos Morin Valdes,NO DISPONIBLE,950a,IZTA,MEXICO,PUEBLA,313,-97.49,18.33,1502,CONTINENTAL
103957,Magnoliophyta,Magnoliopsida,Lamiales,36,183,1,20,E. Palmer,459,66,NY,MEXICO,0,1,-118.27,29.02,558,ISLA
10937,Magnoliophyta,Liliopsida,Melanthiales,40,637,1,18,NO DISPONIBLE,938816,NO DISPONIBLE,F,MEXICO,NUEVO LEON,35,-100,25.67,314,CONTINENTAL
115294,Magnoliophyta,Magnoliopsida,Malpighiales,31,293,1,7,NO DISPONIBLE,dbsn195651,NO DISPONIBLE,ARIZ,MEXICO,BAJA CALIFORNIA SUR,136,-111.02,25.42,66,CONTINENTAL
104406,Magnoliophyta,Magnoliopsida,Lamiales,36,390,2,20,R.S. Felger,NO DISPONIBLE,6239,ARIZ,MEXICO,0,1,-112.4,29,155,ISLA
118547,Magnoliophyta,Magnoliopsida,Malvales,39,3,2,1,NO DISPONIBLE,2143838,NO DISPONIBLE,MO,MEXICO,CHIHUAHUA,55,-106.05,28.59,1687,CONTINENTAL
122648,Magnoliophyta,Magnoliopsida,Myrtales,45,514,2,1,NO DISPONIBLE,2323265,NO DISPONIBLE,MO,MEXICO,BAJA CALIFORNIA,83,-114.41,29.81,7,CONTINENTAL
86792,Magnoliophyta,Magnoliopsida,Caryophyllales,27,464,2,1,George E. Lindsay,84070,2906,SD,MEXICO,0,1,-113.25,29.22,483,ISLA
75688,Magnoliophyta,Magnoliopsida,Boraginales,24,716,1,17,M. C. Johnston; T. L. Wendt; F. Chiang C.,223267,10340,LL,MEXICO,COAHUILA DE ZARAGOZA,239,-102.35,26.58,860,CONTINENTAL
80043,Magnoliophyta,Magnoliopsida,Caryophyllales,5,76,2,7,T.R. Van Devender; A.L. Reina G.; B.T. Wilder; J. Anderson,13854,2009-53,USON,MEXICO,SONORA,4,-109.08,31.33,1295,CONTINENTAL
94110,Magnoliophyta,Magnoliopsida,Dipsacales,88,751,1,8,S. Zamudio R.,54151,7295,CHAP,MEXICO,QUERETARO,197,-99.59,21.02,1299,CONTINENTAL
108923,Magnoliophyta,Magnoliopsida,Lamiales,80,267,2,13,V. Valdéz T.,84047,NO DISPONIBLE,IEB,MEXICO,COAHUILA DE ZARAGOZA,180,-102.84,27.68,1246,CONTINENTAL
128586,Magnoliophyta,Magnoliopsida,Rhamnales,69,149,1,7,M. C. Johnston; T. L. Wendt; F. Chiang C.,264894,11002,LL,MEXICO,COAHUILA DE ZARAGOZA,193,-102.2,25.4,1746,CONTINENTAL
103218,Magnoliophyta,Magnoliopsida,Lamiales,1,616,1,16,OTéllez,NO APLICA,NO APLICA,NO APLICA,MEXICO,PUEBLA,313,-97.47,18.35,1761,CONTINENTAL
137141,Magnoliophyta,Magnoliopsida,Solanales,84,136,1,16,M. Domínguez L.,10134,2298,HCIB,MEXICO,BAJA CALIFORNIA SUR,165,-112.41,27.01,838,CONTINENTAL
78034,Magnoliophyta,Magnoliopsida,Caryophyllales,2,546,2,1,J.J. Sánchez,NO APLICA,NO DISPONIBLE,NO APLICA,MEXICO,SONORA,105,-110.98,27.95,8,CONTINENTAL
109111,Magnoliophyta,Magnoliopsida,Lamiales,80,432,2,13,A. Orta; M. A. Carranza; A. Rodríguez C.,NO DISPONIBLE,62,ENCB,MEXICO,COAHUILA DE ZARAGOZA,193,-102.17,25.29,1501,CONTINENTAL
87641,Magnoliophyta,Magnoliopsida,Caryophyllales,27,498,1,18,OTéllez,NO APLICA,NO APLICA,NO APLICA,MEXICO,PUEBLA,278,-97.72,18.69,2040,CONTINENTAL
3484,Magnoliophyta,Liliopsida,Asparagales,15,96,1,2,G. Castillo-Campos; S. Avendaño R.,NO DISPONIBLE,17651,XAL,MEXICO,VERACRUZ DE IGNACIO DE LA LLAVE,196,-97.27,19.47,2599,CONTINENTAL
126007,Magnoliophyta,Magnoliopsida,Polygalales,59,578,2,7,T. L. Wendt; F. Chiang C.; M. C. Johnston,187669,9807,LL,MEXICO,CHIHUAHUA,66,-104.92,29.62,1081,CONTINENTAL
129083,Magnoliophyta,Magnoliopsida,Rhamnales,69,188,1,7,F. Chiang C.; T. L. Wendt; M. C. Johnston,263788,9035-B,LL,MEXICO,CHIHUAHUA,124,-104.02,27.18,1600,CONTINENTAL
129345,Magnoliophyta,Magnoliopsida,Rhamnales,69,191,1,7,M. C. Johnston; J. Crutchfield,NO DISPONIBLE,6040,WIS,MEXICO,NUEVO LEON,89,-100.31,24.68,1945,CONTINENTAL
113646,Magnoliophyta,Magnoliopsida,Malpighiales,31,293,1,7,J. S. Henrickson,90889,5893,LL,MEXICO,CHIHUAHUA,38,-105.02,27.52,1308,CONTINENTAL
130840,Magnoliophyta,Magnoliopsida,Rosales,71,436,1,7,G. Nesom,151129,4747,TEX,MEXICO,NUEVO LEON,74,-100.04,23.9,1594,CONTINENTAL
113088,Magnoliophyta,Magnoliopsida,Malpighiales,31,293,1,18,M. C. Johnston; T. L. Wendt; F. Chiang C.,94230,8678-E,LL,MEXICO,CHIHUAHUA,20,-107.82,31.6,1281,CONTINENTAL
87226,Magnoliophyta,Magnoliopsida,Caryophyllales,27,464,2,7,F.I. Retana,42629,282 f,CIIDIR,MEXICO,DURANGO,173,-104.06,25.38,1379,CONTINENTAL
78621,Magnoliophyta,Magnoliopsida,Caryophyllales,3,726,1,17,E. Ventura V.; E. López,8548,8427,IEB,MEXICO,GUANAJUATO,293,-100.36,21.27,1973,CONTINENTAL
97125,Magnoliophyta,Magnoliopsida,Gentianales,9,342,2,7,F. Chiang C.; T. L. Wendt; M. C. Johnston,251863,8841,LL,MEXICO,CHIHUAHUA,124,-104.72,27.33,1679,CONTINENTAL
72897,Magnoliophyta,Magnoliopsida,Boraginales,24,194,1,7,Méndez; Ramírez,25854,NO DISPONIBLE,FCME,MEXICO,HIDALGO,44,-98.98,20.63,1760,CONTINENTAL
86542,Magnoliophyta,Magnoliopsida,Caryophyllales,27,464,2,1,LUIS HERNANDEZ,NO DISPONIBLE,3221,UAT,MEXICO,TAMAULIPAS,121,-99.44,23.31,1048,CONTINENTAL
85573,Magnoliophyta,Magnoliopsida,Caryophyllales,27,297,2,1,OTéllez,NO APLICA,NO APLICA,NO APLICA,MEXICO,PUEBLA,37,-97.42,18.22,1978,CONTINENTAL
96301,Magnoliophyta,Magnoliopsida,Gentianales,9,71,2,7,Gentry; Howard Scott,NO DISPONIBLE,2984,MO,MEXICO,SONORA,171,-109.3,26.98,109,CONTINENTAL
104492,Magnoliophyta,Magnoliopsida,Lamiales,36,390,2,20,G. Flores,164674,389,TEX,MEXICO,0,1,-110.37,24.46,9,ARRECIFE
140268,Magnoliophyta,Magnoliopsida,Solanales,84,661,1,18,P.W. Fritsch; L.K. Fritsch; A. Henderson,338206,1325,ARIZ,MEXICO,BAJA CALIFORNIA,83,-113.48,28.89,9,CONTINENTAL
138454,Magnoliophyta,Magnoliopsida,Solanales,84,447,2,17,T.R. Van Devender; A.L. Reina G.,15484,2010-269,USON,MEXICO,SONORA,168,-109.28,30.64,955,CONTINENTAL
100798,Magnoliophyta,Magnoliopsida,Lamiales,1,252,1,15,NO DISPONIBLE,2181052,NO DISPONIBLE,MO,MEXICO,CHIHUAHUA,55,-106.05,28.59,1687,CONTINENTAL
114062,Magnoliophyta,Magnoliopsida,Malpighiales,31,293,1,7,J. R. Reeder; C. G. Reeder,91030,6520,TEX,MEXICO,BAJA CALIFORNIA,83,-113.76,28.79,488,CONTINENTAL
4480,Magnoliophyta,Liliopsida,Asparagales,15,767,1,2,J.S. Henrickson,267432,13677,ARIZ,MEXICO,COAHUILA DE ZARAGOZA,69,-102.29,26.51,1268,CONTINENTAL
133084,Magnoliophyta,Magnoliopsida,Sapindales,7,38,1,7,OTéllez,NO APLICA,NO APLICA,NO APLICA,MEXICO,PUEBLA,65,-97.15,18.23,1009,CONTINENTAL
78297,Magnoliophyta,Magnoliopsida,Caryophyllales,3,647,1,17,NO DISPONIBLE,721468,NO DISPONIBLE,MEXU,MEXICO,BAJA CALIFORNIA SUR,129,-110.95,24.64,185,CONTINENTAL
125131,Magnoliophyta,Magnoliopsida,Plantaginales,54,566,2,7,GSH,NO DISPONIBLE,27157,GBH,MEXICO,NUEVO LEON,89,-100.34,24.56,1894,CONTINENTAL
85962,Magnoliophyta,Magnoliopsida,Caryophyllales,27,297,2,7,"Guzmán Cruz, Leonardo Ulises",NO DISPONIBLE,855,MEXU,MEXICO,PUEBLA,65,-97.16,18.24,1050,CONTINENTAL
127767,Magnoliophyta,Magnoliopsida,Polygonales,60,655,2,7,R. Moran,24564,15286,SD,MEXICO,BAJA CALIFORNIA,83,-115.63,31.03,1558,CONTINENTAL
107882,Magnoliophyta,Magnoliopsida,Lamiales,47,146,1,1,D. Bogler; T. L. Atkins,179574,89,TEX,MEXICO,COAHUILA DE ZARAGOZA,69,-102.19,26.81,801,CONTINENTAL
94978,Magnoliophyta,Magnoliopsida,Gentianales,9,71,1,7,F.G. Meyer; D.J. Rogers,NO DISPONIBLE,2737,MO,MEXICO,TAMAULIPAS,31,-99.01,25.01,158,CONTINENTAL
74422,Magnoliophyta,Magnoliopsida,Boraginales,24,356,1,7,J. Náder; H. Flores; J. Valdés; H. Ochoterena,515784,35,MEXU,MEXICO,TAMAULIPAS,226,-97.72,24.63,5,CONTINENTAL
118470,Magnoliophyta,Magnoliopsida,Malvales,39,3,2,3,R. S. Felger; A. M. Bailey; M. Beck M.; E. Valenzuela,140493,83-101,TEX,MEXICO,SONORA,199,-112.08,29.87,494,CONTINENTAL
104041,Magnoliophyta,Magnoliopsida,Lamiales,36,347,1,20,NO DISPONIBLE,2071481,NO DISPONIBLE,MO,MEXICO,TAMAULIPAS,293,-99.2,23.67,539,CONTINENTAL
6948,Magnoliophyta,Liliopsida,Commelinales,28,320,1,13,MAyala; MCCastillo; KGutiérrez; OTéllez; IRosas,NO DISPONIBLE,849,FCME,MEXICO,PUEBLA,41,-97.41,18.7,2434,CONTINENTAL
7918,Magnoliophyta,Liliopsida,Cyperales,29,215,1,2,R.V. Morán,167462,15504,MEXU,MEXICO,BAJA CALIFORNIA,83,-115.45,31.07,2015,CONTINENTAL
138964,Magnoliophyta,Magnoliopsida,Solanales,84,510,1,17,R.S. Felger; A. Russell; J. Russell,324795,12708,ARIZ,MEXICO,SONORA,108,-111.97,28.81,,ISLA
7222,Magnoliophyta,Liliopsida,Commelinales,28,723,1,17,J. J. Balleza C.,NO DISPONIBLE,15739,HUAZ,MEXICO,ZACATECAS,198,-101.42,22.41,2227,CONTINENTAL
73956,Magnoliophyta,Magnoliopsida,Boraginales,24,207,1,7,GSH,NO DISPONIBLE,25783,GBH,MEXICO,COAHUILA DE ZARAGOZA,222,-102.15,28.39,1354,CONTINENTAL
139925,Magnoliophyta,Magnoliopsida,Solanales,84,661,1,17,R.S. Felger; J. Miller C.,330401,15268,ARIZ,MEXICO,SONORA,108,-111.92,28.87,8,CONTINENTAL
125571,Magnoliophyta,Magnoliopsida,Polygalales,59,578,2,7,"Johnston; Wendt, T. L.; Chiang F.",727792,12300,MEXU,MEXICO,CHIHUAHUA,127,-105.31,28.66,1929,CONTINENTAL
9809,Magnoliophyta,Liliopsida,Dioscoreales,30,240,1,2,Carl A. Purpus,299162,5389,F,MEXICO,SAN LUIS POTOSI,54,-101.2,23.43,2234,CONTINENTAL
127413,Magnoliophyta,Magnoliopsida,Polygonales,60,280,1,7,T. L. Wendt; E. J. Lott; R. G. Olmstead,172102,1953,LL,MEXICO,COAHUILA DE ZARAGOZA,69,-102.62,26.79,1619,CONTINENTAL
82617,Magnoliophyta,Magnoliopsida,Caryophyllales,5,711,1,7,GSH,NO DISPONIBLE,23579,GBH,MEXICO,COAHUILA DE ZARAGOZA,193,-102.18,25.12,1621,CONTINENTAL
86971,Magnoliophyta,Magnoliopsida,Caryophyllales,27,464,2,14,OTéllez,NO APLICA,NO APLICA,NO APLICA,MEXICO,PUEBLA,313,-97.52,18.34,1646,CONTINENTAL
9824,Magnoliophyta,Liliopsida,Dioscoreales,83,660,1,7,JCH,NO DISPONIBLE,19115,GBH,MEXICO,NUEVO LEON,89,-100.07,24.86,2263,CONTINENTAL
119990,Magnoliophyta,Magnoliopsida,Malvales,39,373,2,16,Mahinda Martinez; Olivia Baltazar,NO DISPONIBLE,4858,QMEX,MEXICO,TAMAULIPAS,237,-98.85,24.72,614,CONTINENTAL
137058,Magnoliophyta,Magnoliopsida,Solanales,58,548,2,7,M. C. Johnston; T. L. Wendt; F. Chiang C.,213131,11314-A,LL,MEXICO,CHIHUAHUA,66,-104.88,30.01,2060,CONTINENTAL
79671,Magnoliophyta,Magnoliopsida,Caryophyllales,5,76,2,7,A. F. Johnson,41791,4027,NY,MEXICO,SONORA,203,-113.51,31.43,33,CONTINENTAL
1582,Magnoliophyta,Liliopsida,Asparagales,15,21,1,2,R. S. Felger; M. Drees; C. Moser,113821,74-14,TEX,MEXICO,SONORA,108,-112.04,28.96,454,CONTINENTAL
104598,Magnoliophyta,Magnoliopsida,Lamiales,36,469,1,7,R. López; M.A. Quintana,2169,NO DISPONIBLE,USON,MEXICO,SONORA,26,-110.09,30.6,1652,CONTINENTAL
3663,Magnoliophyta,Liliopsida,Asparagales,15,223,1,8,D. Bogler; J. Bogler,111150,624,TEX,MEXICO,SAN LUIS POTOSI,51,-100.42,22.5,1334,CONTINENTAL
124322,Magnoliophyta,Magnoliopsida,Plantaginales,54,472,1,5,I. M. Johnston,106456,9217,LL,MEXICO,COAHUILA DE ZARAGOZA,180,-102.53,27.45,1432,CONTINENTAL
134094,Magnoliophyta,Magnoliopsida,Sapindales,7,608,2,7,Sproul,97353,NO DISPONIBLE,SD,MEXICO,BAJA CALIFORNIA,152,-115.28,30.98,1558,CONTINENTAL
94006,Magnoliophyta,Magnoliopsida,Caryophyllales,77,629,2,12,NO DISPONIBLE,dbsn130857,NO DISPONIBLE,ARIZ,MEXICO,SONORA,203,-113.98,31.71,9,CONTINENTAL
8112,Magnoliophyta,Liliopsida,Cyperales,29,215,1,2,A. Carter; A. M. Alexander,50236,2026,SD,MEXICO,BAJA CALIFORNIA SUR,136,-111.61,26.11,699,CONTINENTAL
97317,Magnoliophyta,Magnoliopsida,Gentianales,9,465,2,7,J. Passini; M. F. Robert,NO DISPONIBLE,4239,ENCB,MEXICO,COAHUILA DE ZARAGOZA,19,-100.78,25.5,2205,CONTINENTAL
122920,Magnoliophyta,Magnoliopsida,Myrtales,45,514,2,1,T.R. Van Devender; A.L. Reina,4577,95-216,USON,MEXICO,SONORA,199,-112.64,29.85,33,CONTINENTAL
102792,Magnoliophyta,Magnoliopsida,Lamiales,1,616,1,7,O. Téllez V.,564462,40120,MEXU,MEXICO,PUEBLA,265,-97.43,18.41,1811,CONTINENTAL
75133,Magnoliophyta,Magnoliopsida,Boraginales,24,438,1,1,"García Mendoza, Abisaí",NO DISPONIBLE,2303,MEXU,MEXICO,OAXACA,299,-97.61,17.68,2081,CONTINENTAL
4807,Magnoliophyta,Liliopsida,Asparagales,15,767,1,2,M. Martínez,NO APLICA,4454,QMEX,MEXICO,TAMAULIPAS,237,-98.84,24.63,749,CONTINENTAL
79136,Magnoliophyta,Magnoliopsida,Caryophyllales,5,32,1,18,H. S. Gentry,173659,14350,LL,MEXICO,SINALOA,5,-108.93,25.46,295,CONTINENTAL
128521,Magnoliophyta,Magnoliopsida,Rhamnales,69,18,2,7,H.S. Gentry; R.G. Engard,NO DISPONIBLE,23133,ARIZ,MEXICO,COAHUILA DE ZARAGOZA,3,-101.37,29.28,476,CONTINENTAL
127529,Magnoliophyta,Magnoliopsida,Polygonales,60,343,1,7,Ken Stager,NO DISPONIBLE,61544,BCMEX,MEXICO,0,1,-115.23,28.36,333,ISLA
128646,Magnoliophyta,Magnoliopsida,Rhamnales,69,149,2,7,R. Moran,23166,18331,SD,MEXICO,BAJA CALIFORNIA,83,-115.86,31.34,914,CONTINENTAL
103108,Magnoliophyta,Magnoliopsida,Lamiales,1,616,1,7,G. Guzmán,NO DISPONIBLE,H-106,ENCB,MEXICO,BAJA CALIFORNIA SUR,129,-110.73,24.1,237,CONTINENTAL
5650,Magnoliophyta,Liliopsida,Bromeliales,26,714,1,1,A. Espejo; A.R. López-Ferrari; J. Ceja; A. Mendoza,48724,6029,CICY,MEXICO,MORELOS,275,-99.15,19.02,2371,CONTINENTAL
124606,Magnoliophyta,Magnoliopsida,Plantaginales,54,538,2,6,S. Jones; G. Jones,107037,5335,TEX,MEXICO,PUEBLA,41,-97.4,18.7,2244,CONTINENTAL
94240,Magnoliophyta,Magnoliopsida,Ebenales,76,654,1,12,NO DISPONIBLE,dbsn198841,NO DISPONIBLE,ARIZ,MEXICO,0,1,-112.33,28.97,835,ISLA
93758,Magnoliophyta,Magnoliopsida,Caryophyllales,62,547,2,7,J. Rzedowski,100610,24787,IEB,MEXICO,SAN LUIS POTOSI,58,-100.01,22.01,1011,CONTINENTAL
76375,Magnoliophyta,Magnoliopsida,Capparales,25,148,1,7,R. Moran,45420,28197,SD,MEXICO,BAJA CALIFORNIA,83,-115.46,31.31,819,CONTINENTAL
121284,Magnoliophyta,Magnoliopsida,Malvales,39,667,1,3,MARIO ROYO MARQUEZ,NO DISPONIBLE,NO APLICA,NO APLICA,MEXICO,CHIHUAHUA,120,-108.29,30.68,1485,CONTINENTAL
104170,Magnoliophyta,Magnoliopsida,Lamiales,36,390,2,20,NO DISPONIBLE,dbsn197651,NO DISPONIBLE,ARIZ,MEXICO,0,1,-112.31,28.98,533,ISLA
104780,Magnoliophyta,Magnoliopsida,Lamiales,36,625,2,5,"Lorence, D.H.",NO DISPONIBLE,3709,MO,MEXICO,OAXACA,299,-97.59,17.67,2282,CONTINENTAL
77940,Magnoliophyta,Magnoliopsida,Capparales,68,516,1,7,T. R. van Devender,168015,NO DISPONIBLE,TEX,MEXICO,SONORA,199,-112.65,29.83,22,CONTINENTAL
121074,Magnoliophyta,Magnoliopsida,Malvales,39,667,1,3,J. B. Urry,NO DISPONIBLE,1352,ENCB,MEXICO,SONORA,105,-111.07,28.02,550,CONTINENTAL
73080,Magnoliophyta,Magnoliopsida,Boraginales,24,194,2,7,FVictorino; ABarragán; MAyala; IRosas; OTéllez,NO DISPONIBLE,17,FCME,MEXICO,PUEBLA,313,-97.54,18.26,1704,CONTINENTAL
109007,Magnoliophyta,Magnoliopsida,Lamiales,80,432,2,13,J. S. Wilson,106038,10828,TEX,MEXICO,NUEVO LEON,213,-100.19,26.69,334,CONTINENTAL
141505,Magnoliophyta,Magnoliopsida,Violales,86,692,1,19,R. Domínguez C.,15883,2312,HCIB,MEXICO,CHIHUAHUA,7,-106.48,30.33,1337,CONTINENTAL
85413,Magnoliophyta,Magnoliopsida,Caryophyllales,27,287,2,14,J. Noriega,44036,250 k,CIIDIR,MEXICO,DURANGO,280,-103.97,26.6,1170,CONTINENTAL
91165,Magnoliophyta,Magnoliopsida,Caryophyllales,27,556,1,17,"Scheinvar Akcelrad, Leia",NO DISPONIBLE,2452,MEXU,MEXICO,PUEBLA,313,-97.48,18.34,1668,CONTINENTAL
111201,Magnoliophyta,Magnoliopsida,Malpighiales,31,205,2,7,L.R. Stanford; K.L. Retherford; R.D. Northcraft,120140,296,ARIZ,MEXICO,COAHUILA DE ZARAGOZA,218,-101.26,25.01,2259,CONTINENTAL
6241,Magnoliophyta,Liliopsida,Commelinales,28,128,1,17,IRosas; MAyala; RÁlvarez; MEParraO; KGutiérrez; VGonzálezR; JMontoya,NO DISPONIBLE,3061,FCME,MEXICO,PUEBLA,313,-97.45,18.27,2405,CONTINENTAL
97205,Magnoliophyta,Magnoliopsida,Gentianales,9,465,1,7,Annetta Carter,NO DISPONIBLE,5362,ENCB,MEXICO,BAJA CALIFORNIA SUR,136,-111.57,26.06,956,CONTINENTAL
133064,Magnoliophyta,Magnoliopsida,Sapindales,7,14,1,8,"Valiente Banuet, Alfonso",NO DISPONIBLE,902,MEXU,MEXICO,PUEBLA,313,-97.46,18.34,1647,CONTINENTAL
